Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-SamsungS24,Enabled-OppoX5,Enabled-PIXEL9,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:s_filter_strength,json:threads,json:pipeline,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_conformance_window,erp:--encoding_mode,erp:--dc_dithering_type,erp:--base_recon,erp:--base_encoder,erp:--encoding_plane_mode,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--base_format,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1080x1920-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,bff067b437a43dd6,4925d9849b37e6e4,,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1080x1920_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,,,,,
harness_hash,vulkan_resolution,vulkan_resolution-temporal_off-1080x1920-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,6aaec0a74f8d8ef0,4925d9849b37e6e4,,1,vulkan,,,,,ts,0,0,,,,disabled,disabled,-1,ElfuenteTunnel_1080x1920_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,,,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-12bit-temporal_off-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,785b4e75f85fc6ac,b1518002066804a5,,1,vulkan,{BASE}/ParkRunning_base_640x360_12bit_420p_30f.yuv,,,,bin,0,0,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_12bit_420p_30f.yuv,8,,,dd,300,300,,,none,ParkRunning_base_640x360_12bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-12bit-temporal_off-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,6ad0347506c1017c,b1518002066804a5,,1,vulkan,{BASE}/ParkRunning_base_640x360_12bit_420p_30f.yuv,,,,bin,0,0,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_12bit_420p_30f.yuv,8,,,dds,300,300,,,none,ParkRunning_base_640x360_12bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-12bit-full_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,ec05949b9cbb5820,b1518002066804a5,,1,vulkan,{BASE}/ParkRunning_base_640x360_12bit_420p_30f.yuv,,,,bin,0,1,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_12bit_420p_30f.yuv,8,,,dd,300,300,,,none,ParkRunning_base_640x360_12bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-12bit-full_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,a06dfe4b84b76f7e,b1518002066804a5,,1,vulkan,{BASE}/ParkRunning_base_640x360_12bit_420p_30f.yuv,,,,bin,0,1,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_12bit_420p_30f.yuv,8,,,dds,300,300,,,none,ParkRunning_base_640x360_12bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-12bit-reduced_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,b959bc4c2ac41836,b1518002066804a5,,1,vulkan,{BASE}/ParkRunning_base_640x360_12bit_420p_30f.yuv,,,,bin,1,1,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_12bit_420p_30f.yuv,8,,,dd,300,300,,,none,ParkRunning_base_640x360_12bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-12bit-reduced_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,80f5f3864687b0dc,b1518002066804a5,,1,vulkan,{BASE}/ParkRunning_base_640x360_12bit_420p_30f.yuv,,,,bin,1,1,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_12bit_420p_30f.yuv,8,,,dds,300,300,,,none,ParkRunning_base_640x360_12bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-14bit-temporal_off-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,1e146993dc1bcd7f,e4a1e67e65affa26,,1,vulkan,{BASE}/ParkRunning_base_640x360_14bit_420p_30f.yuv,,,,bin,0,0,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_14bit_420p_30f.yuv,8,,,dd,300,300,,,none,ParkRunning_base_640x360_14bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-14bit-temporal_off-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,74ac741861cf90d3,e4a1e67e65affa26,,1,vulkan,{BASE}/ParkRunning_base_640x360_14bit_420p_30f.yuv,,,,bin,0,0,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_14bit_420p_30f.yuv,8,,,dds,300,300,,,none,ParkRunning_base_640x360_14bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-14bit-full_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,4338bb3117a6e810,e4a1e67e65affa26,,1,vulkan,{BASE}/ParkRunning_base_640x360_14bit_420p_30f.yuv,,,,bin,0,1,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_14bit_420p_30f.yuv,8,,,dd,300,300,,,none,ParkRunning_base_640x360_14bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-14bit-full_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,ef6c879c8e5adbf3,e4a1e67e65affa26,,1,vulkan,{BASE}/ParkRunning_base_640x360_14bit_420p_30f.yuv,,,,bin,0,1,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_14bit_420p_30f.yuv,8,,,dds,300,300,,,none,ParkRunning_base_640x360_14bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-14bit-reduced_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,3079661c95123602,e4a1e67e65affa26,,1,vulkan,{BASE}/ParkRunning_base_640x360_14bit_420p_30f.yuv,,,,bin,1,1,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_14bit_420p_30f.yuv,8,,,dd,300,300,,,none,ParkRunning_base_640x360_14bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_high_bitdepth,vulkan_high_bitdepth-14bit-reduced_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,933e5a6fda487319,e4a1e67e65affa26,,1,vulkan,{BASE}/ParkRunning_base_640x360_14bit_420p_30f.yuv,,,,bin,1,1,0D,2D,10,disabled,disabled,-1,ParkRunning_1280x720_14bit_420p_30f.yuv,8,,,dds,300,300,,,none,ParkRunning_base_640x360_14bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_conformance_window,vulkan_window-8bit-left,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,1261807534f58de0,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,10 0 0 0,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_conformance_window,vulkan_window-8bit-right,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,5d5d6cd92f28551f,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,0 10 0 0,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_conformance_window,vulkan_window-8bit-top,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,deb5c324fac4a71f,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,0 0 10 0,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_conformance_window,vulkan_window-8bit-bottom,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,11df369828433031,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,0 0 0 10,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_conformance_window,vulkan_window-8bit-all,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,fa0fd78e907a5a2b,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,50 12 30 21,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_conformance_window,vulkan_window-10bit-left,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,9c3f1225afd80b8e,6cef59a1d3a82fa8,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,10 0 0 0,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_conformance_window,vulkan_window-10bit-right,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,83a266c3bdfc715d,6cef59a1d3a82fa8,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,0 10 0 0,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_conformance_window,vulkan_window-10bit-top,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,640923340afb880c,6cef59a1d3a82fa8,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,0 0 10 0,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_conformance_window,vulkan_window-10bit-bottom,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,86bed0890d650f2b,6cef59a1d3a82fa8,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,0 0 0 10,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_conformance_window,vulkan_window-10bit-all,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,0f1b8c15afd13a2f,6cef59a1d3a82fa8,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,50 12 30 21,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_conformance_window,vulkan_window-8bit_nv12-left,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,1d95773376c1679c,fa1e807bbc75746d,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,10 0 0 0,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_conformance_window,vulkan_window-8bit_nv12-right,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,275c244dbd9130b4,fa1e807bbc75746d,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,0 10 0 0,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_conformance_window,vulkan_window-8bit_nv12-top,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,0edc609672575693,fa1e807bbc75746d,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,0 0 10 0,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_conformance_window,vulkan_window-8bit_nv12-bottom,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,7a57c007a8ea2a84,fa1e807bbc75746d,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,0 0 0 10,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_conformance_window,vulkan_window-8bit_nv12-all,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,f2bf85332646c853,fa1e807bbc75746d,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,50 12 30 21,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_base,vulkan_external-base_8bit_0D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,2e27eaab29cc3187,2e27eaab29cc3187,,1,vulkan,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,FLAG,,,bin,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_base,vulkan_external-base_8bit_0D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,4088a3081fc20634,ac340f4e3b98915f,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,FLAG,,,bin,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_base,vulkan_external-base_8bit_0D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,a487055d548a0fe7,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,FLAG,,,bin,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_base,vulkan_external-base_8bit_1D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,426e84fdb4349c93,ac340f4e3b98915f,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,FLAG,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_base,vulkan_external-base_8bit_1D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,9e9267fc5f502e36,1c9f5936b0d0f649,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,FLAG,,,bin,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_base,vulkan_external-base_8bit_1D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,SKIP,MR,MR,SKIP,,6fd5640de1567eb3,9c32d7433c52d6e1,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,FLAG,,,bin,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_base,vulkan_external-base_8bit_2D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,121681ddee945a0a,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,FLAG,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_base,vulkan_external-base_8bit_2D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,51e33032f13b1233,9c32d7433c52d6e1,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,FLAG,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_base,vulkan_external-base_8bit_2D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,94499859450db5f0,db90cbc2aeaa7e25,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,FLAG,,,bin,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_base,vulkan_external-base_8bit_0D_0D_nv12,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,e6073d7cdb8833cf,e6073d7cdb8833cf,,1,vulkan,{BASE}/ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,FLAG,,,bin,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_base,vulkan_external-base_8bit_0D_1D_nv12,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,573a7c5c6a232402,37b3ff74cff69291,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,FLAG,,,bin,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_base,vulkan_external-base_8bit_0D_2D_nv12,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,4ce44195d2128302,fa1e807bbc75746d,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,FLAG,,,bin,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_base,vulkan_external-base_8bit_1D_0D_nv12,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,54a7a67cdb107128,37b3ff74cff69291,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,FLAG,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_base,vulkan_external-base_8bit_2D_0D_nv12,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,1227d0eaaab6775c,fa1e807bbc75746d,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,FLAG,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_base,vulkan_external-base_10bit_0D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,853fd9846baac84c,853fd9846baac84c,,1,vulkan,{BASE}/ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,FLAG,,,bin,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_base,vulkan_external-base_10bit_0D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,888e0617c13e920e,7eb297bd696a9894,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_10bit_420p_30f.yuv,FLAG,,,bin,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x720_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_base,vulkan_external-base_10bit_0D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,6b35e199cd36e6f3,6cef59a1d3a82fa8,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,FLAG,,,bin,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_base,vulkan_external-base_10bit_1D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,dbdf7072db5272f5,7eb297bd696a9894,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_10bit_420p_30f.yuv,FLAG,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x720_10bit_420p_30f.yuv,baseyuv_h264,,,,,
