Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-SamsungS24,Enabled-OppoX5,Enabled-PIXEL9,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,Performance Group,meta:hash_high,meta:hash_base,json:threads,json:allow_dithering,json:dither_seed,json:pipeline,cli:--base,erp:type,erp:--gop_length,erp:--encoding_transform_type ,erp:--encoding_upsample,erp:--dc_dithering_type,erp:--dc_dithering_strength,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--temporal_use_reduced_signalling,erp:--temporal_enabled,erp:--input,erp:--bitrate,erp:--rc_pcrf
performance,vulkan_performance,vulkan_performance_1080p_8bit_dd_bin_crf19,SKIP,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,Transformtype,3afc2526df13543d,58ab7dc78a51a4db,,,,vulkan,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,dd,,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_1080p_10bit_dd_bin_crf19,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Transformtype,009a1f560c15fd65,0fe293eefb67c0d0,,,,vulkan,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,dd,,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_2160p_8bit_dd_bin_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Transformtype,978c311a118ea369,2317ebb4bfefa658,,,,vulkan,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,dd,,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_2160p_10bit_dd_bin_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Transformtype,c55b06d1340eb829,342a84201cfb590c,,,,vulkan,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,dd,,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_720p_8bit_nearest_bin_crf24,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,0eefdaa352968288,d74eeba90bdda37f,,,,vulkan,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,nearest,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_720p_10bit_nearest_bin_crf24,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,a61020ac07245341,23fdf263997a0423,,,,vulkan,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,nearest,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_1080p_8bit_nearest_bin_crf19,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,b6cdb9611a068f09,58ab7dc78a51a4db,,,,vulkan,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,nearest,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_1080p_10bit_nearest_bin_crf19,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,a039392e1f98d6de,0fe293eefb67c0d0,,,,vulkan,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,nearest,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_2160p_8bit_nearest_bin_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,fbc8ab15e53ee6ad,2317ebb4bfefa658,,,,vulkan,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,nearest,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_2160p_10bit_nearest_bin_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,34961497ea59ff00,342a84201cfb590c,,,,vulkan,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,nearest,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_720p_8bit_linear_bin_crf24,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,21fde947263ca9e2,d74eeba90bdda37f,,,,vulkan,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,linear,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_720p_10bit_linear_bin_crf24,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,23a1e4e8442a7345,23fdf263997a0423,,,,vulkan,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,linear,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_1080p_8bit_linear_bin_crf19,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,948add36a9990e2c,58ab7dc78a51a4db,,,,vulkan,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,linear,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_1080p_10bit_linear_bin_crf19,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,f4c3e069f4ccfb72,0fe293eefb67c0d0,,,,vulkan,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,linear,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_2160p_8bit_linear_bin_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,d370ae6d614663d0,2317ebb4bfefa658,,,,vulkan,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,linear,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_2160p_10bit_linear_bin_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,e0bd54a74db32f78,342a84201cfb590c,,,,vulkan,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,linear,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_720p_8bit_cubic_bin_crf24,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,fc14f114f57e40a3,d74eeba90bdda37f,,,,vulkan,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,cubic,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_720p_10bit_cubic_bin_crf24,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,eff49c33bae7717d,23fdf263997a0423,,,,vulkan,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,cubic,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_1080p_8bit_cubic_bin_crf19,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,b97b859befe7ea72,58ab7dc78a51a4db,,,,vulkan,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,cubic,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_1080p_10bit_cubic_bin_crf19,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,c9f1f66a782af652,0fe293eefb67c0d0,,,,vulkan,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,cubic,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_2160p_8bit_cubic_bin_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,3f2ab9f3a80d1279,2317ebb4bfefa658,,,,vulkan,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,cubic,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_2160p_10bit_cubic_bin_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,38bc3693ba50b1ad,342a84201cfb590c,,,,vulkan,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,cubic,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_720p_8bit_modifiedcubic_bin_crf24,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,3ac16791f7572f5b,d74eeba90bdda37f,,,,vulkan,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,modifiedcubic,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_720p_10bit_modifiedcubic_bin_crf24,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,4b77c229dbdf7204,23fdf263997a0423,,,,vulkan,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,modifiedcubic,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_1080p_8bit_modifiedcubic_bin_crf19,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,0e30283d4212c6ad,58ab7dc78a51a4db,,,,vulkan,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,modifiedcubic,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_1080p_10bit_modifiedcubic_bin_crf19,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,cf292c940878bca5,0fe293eefb67c0d0,,,,vulkan,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,modifiedcubic,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_2160p_8bit_modifiedcubic_bin_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,324581193c83c4a2,2317ebb4bfefa658,,,,vulkan,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,modifiedcubic,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_2160p_10bit_modifiedcubic_bin_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Upsample,c71c1b65d1cd4028,342a84201cfb590c,,,,vulkan,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,modifiedcubic,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_720p_8bit_dither-1_bin_crf24,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Dithering,,,1,TRUE,1,vulkan,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,,uniform,30,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_720p_10bit_dither-1_bin_crf24,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Dithering,,,1,TRUE,1,vulkan,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,,uniform,30,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_1080p_8bit_dither-1_bin_crf19,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Dithering,,,1,TRUE,1,vulkan,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,,uniform,30,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_1080p_10bit_dither-1_bin_crf19,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Dithering,,,1,TRUE,1,vulkan,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,,uniform,30,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_2160p_8bit_dither-1_bin_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Dithering,,,1,TRUE,1,vulkan,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,,uniform,30,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_2160p_10bit_dither-1_bin_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Dithering,,,1,TRUE,1,vulkan,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,,uniform,30,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_720p_8bit_0D_0D_bin_crf24,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Scalingmode,06dd345a465a4904,49855844bf813c7f,,,,vulkan,{BASE}/Performance_1280x720_8bit_420p_516f.yuv,bin,12,,,none,,,0D,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_720p_10bit_0D_0D_bin_crf24,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Scalingmode,9df2b003e4488877,01de5da7658c7dc2,,,,vulkan,{BASE}/Performance_1280x720_10bit_420p_516f.yuv,bin,12,,,none,,,0D,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_1080p_8bit_0D_0D_bin_crf19,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Scalingmode,4012a776808b4b02,2317ebb4bfefa658,,,,vulkan,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,,none,,,0D,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_1080p_10bit_0D_0D_bin_crf19,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Scalingmode,1ba889dfaebeb6ff,342a84201cfb590c,,,,vulkan,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,,none,,,0D,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_2160p_8bit_0D_0D_bin_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Base YUVs too big for devices,Scalingmode,91d89e3496b0f7be,92489c17aa339d9a,,,,vulkan,{BASE}/Performance_3840x2160_8bit_420p_516f.yuv,bin,12,,,none,,,0D,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_2160p_10bit_0D_0D_bin_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Base YUVs too big for devices,Scalingmode,64d701bb72fa3f47,450457f218b58926,,,,vulkan,{BASE}/Performance_3840x2160_10bit_420p_516f.yuv,bin,12,,,none,,,0D,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_720p_8bit_1D_0D_bin_crf24,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Scalingmode,585af11e9cd28eaf,13861978bf912b39,,,,vulkan,{BASE}/Performance_640x720_8bit_420p_516f.yuv,bin,12,,,none,,,1D,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_720p_10bit_1D_0D_bin_crf24,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Scalingmode,c38f4173eaea6985,6207b2743db7941e,,,,vulkan,{BASE}/Performance_640x720_10bit_420p_516f.yuv,bin,12,,,none,,,1D,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_1080p_8bit_1D_0D_bin_crf19,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Scalingmode,88ab8af46b08483d,992d7337c03d5dba,,,,vulkan,{BASE}/Performance_960x1080_8bit_420p_516f.yuv,bin,12,,,none,,,1D,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_1080p_10bit_1D_0D_bin_crf19,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Scalingmode,ddd15cc47f1c9e31,89c2c837062885d1,,,,vulkan,{BASE}/Performance_960x1080_10bit_420p_516f.yuv,bin,12,,,none,,,1D,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_2160p_8bit_1D_0D_bin_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Base YUVs too big for devices,Scalingmode,97723a33ac4903e9,cd2b52525c9b223f,,,,vulkan,{BASE}/Performance_1920x2160_8bit_420p_516f.yuv,bin,12,,,none,,,1D,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_2160p_10bit_1D_0D_bin_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Base YUVs too big for devices,Scalingmode,fc47a2fa9c1eba9d,292a4fe66586f7b5,,,,vulkan,{BASE}/Performance_1920x2160_10bit_420p_516f.yuv,bin,12,,,none,,,1D,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_720p_8bit_1D_1D_bin_crf24,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Scalingmode,c88948d0d556e687,1943ed163c509835,,,,vulkan,{BASE}/Performance_320x720_8bit_420p_516f.yuv,bin,12,,,none,,1D,1D,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_720p_10bit_1D_1D_bin_crf24,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Scalingmode,dd7815286b4b466f,6078ba5a2b6415fb,,,,vulkan,{BASE}/Performance_320x720_10bit_420p_516f.yuv,bin,12,,,none,,1D,1D,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_1080p_8bit_1D_1D_bin_crf19,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Scalingmode,26ffd75d124da927,aa0c1478547d9239,,,,vulkan,{BASE}/Performance_480x1080_8bit_420p_516f.yuv,bin,12,,,none,,1D,1D,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_1080p_10bit_1D_1D_bin_crf19,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Scalingmode,e92468e5a2df252f,e10dda4ec8bfae47,,,,vulkan,{BASE}/Performance_480x1080_10bit_420p_516f.yuv,bin,12,,,none,,1D,1D,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_2160p_8bit_1D_1D_bin_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Base YUVs too big for devices,Scalingmode,9d95205e5efe45bc,b83a83ead29e2385,,,,vulkan,{BASE}/Performance_960x2160_8bit_420p_516f.yuv,bin,12,,,none,,1D,1D,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_2160p_10bit_1D_1D_bin_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Base YUVs too big for devices,Scalingmode,6a7a54afa1eb57ab,fe483deba08df046,,,,vulkan,{BASE}/Performance_960x2160_10bit_420p_516f.yuv,bin,12,,,none,,1D,1D,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_720p_8bit_2D-2D_bin_crf24,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Scalingmode,926b29b2517ebeea,dfdf8a07cbf5d557,,,,vulkan,{BASE}/Performance_320x180_8bit_420p_516f.yuv,bin,12,,,none,,2D,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_720p_10bit_2D-2D_bin_crf24,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Scalingmode,5ecc1a92e88ecf18,5e3afc1bb8012324,,,,vulkan,{BASE}/Performance_320x180_10bit_420p_516f.yuv,bin,12,,,none,,2D,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_1080p_8bit_2D-2D_bin_crf19,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Scalingmode,e2260af7bf4f5075,7b942f29e58f4ceb,,,,vulkan,{BASE}/Performance_480x270_8bit_420p_516f.yuv,bin,12,,,none,,2D,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_1080p_10bit_2D-2D_bin_crf19,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Scalingmode,5f7c1e8cb08bcdda,0d3102b5c304e61d,,,,vulkan,{BASE}/Performance_480x270_10bit_420p_516f.yuv,bin,12,,,none,,2D,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_2160p_8bit_2D-2D_bin_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Scalingmode,f659251537692c80,58ab7dc78a51a4db,,,,vulkan,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,,none,,2D,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_2160p_10bit_2D-2D_bin_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,Scalingmode,602f1f4e9e84bcbc,0fe293eefb67c0d0,,,,vulkan,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,,none,,2D,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,vulkan_performance,vulkan_performance_720p_8bit_temporal-off_bin_crf24,SKIP,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,TemporalOff,886ef0e7b1e56a4e,d74eeba90bdda37f,,,,vulkan,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,,none,,,,0,0,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_720p_10bit_temporal-off_bin_crf24,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,TemporalOff,6a5cad2322c9e2cd,23fdf263997a0423,,,,vulkan,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,,none,,,,0,0,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,vulkan_performance,vulkan_performance_1080p_8bit_temporal-off_bin_crf19,SKIP,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,MR,SKIP,,TemporalOff,9eeebd4132cddbf6,58ab7dc78a51a4db,,,,vulkan,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,,none,,,,0,0,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_1080p_10bit_temporal-off_bin_crf19,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,TemporalOff,552f5317c11b8df6,0fe293eefb67c0d0,,,,vulkan,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,,none,,,,0,0,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,vulkan_performance,vulkan_performance_2160p_8bit_temporal-off_bin_crf16,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,TemporalOff,937d101fcf7dd449,2317ebb4bfefa658,,,,vulkan,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,,none,,,,0,0,Performance_3840x2160_8bit_420p_516f.yuv,0,16
