Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-SamsungS24,Enabled-OppoX5,Enabled-PIXEL9,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:s_filter_strength,json:threads,json:dither_seed,json:disable_simd,json:allow_dithering,json:dither_strength,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_sw_modifier,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_plane_mode,erp:--entropy_mode,erp:--encoding_conformance_window,erp:--dequant_offset_mode,erp:--dequant_offset,erp:--deblock_loq1_s,erp:--deblock_loq1_c,erp:--encoding_mode,erp:--dc_dithering_type,erp:--dc_dithering_strength,erp:--s_mode,erp:--s_strength,erp:--compression_type_size_per_tile,erp:--compression_type_entropy_enabled_per_tile,erp:--base_recon,erp:--base_encoder,erp:--base_format
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-2D_prefix_diff_none_256x256custom_temporal-off_yuv_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,146f695bf39a272f,5eb0aca50476d32b,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,256,256,300,300,yuv,default,,,,,,,none,,,,prefix_diff,0,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-2D_prefix_diff_none_256x256custom_reduced-signalling_y_dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b1f09a77a270b666,5eb0aca50476d32b,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,256,256,300,300,y,default,,,,,,,none,,,,prefix_diff,0,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-2D_prefix_diff_none_256x256custom_reduced-signalling_y_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3f58b4081510d778,5eb0aca50476d32b,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,256,256,300,300,y,default,,,,,,,none,,,,prefix_diff,0,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-2D_prefix_diff_none_256x256custom_reduced-signalling_yuv_dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,da3f24bd065deb0d,5eb0aca50476d32b,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,256,256,300,300,yuv,default,,,,,,,none,,,,prefix_diff,0,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-2D_prefix_diff_none_256x256custom_reduced-signalling_yuv_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,94fbbfe86efe5595,5eb0aca50476d32b,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,256,256,300,300,yuv,default,,,,,,,none,,,,prefix_diff,0,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_512x256tile_temporal-off_y_dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,acae614f61435686,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,512,256,300,300,y,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_512x256tile_temporal-off_y_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,9baa20bb59e53c1c,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,512,256,300,300,y,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_512x256tile_temporal-off_yuv_dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,311fe87f43cf9f5a,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,512,256,300,300,yuv,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_512x256tile_temporal-off_yuv_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,43f352e3891d4085,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,512,256,300,300,yuv,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_512x256tile_reduced-signalling_y_dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d40a472fa0ba4462,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,512,256,300,300,y,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_512x256tile_reduced-signalling_y_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,426e84fdb4349c93,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,512,256,300,300,y,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_512x256tile_reduced-signalling_yuv_dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,83414fcbed5c670f,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,512,256,300,300,yuv,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_512x256tile_reduced-signalling_yuv_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f9c2f15a131cc3f3,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,512,256,300,300,yuv,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_1024x512tile_temporal-off_y_dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,acae614f61435686,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,1024,512,300,300,y,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_1024x512tile_temporal-off_y_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,9baa20bb59e53c1c,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,1024,512,300,300,y,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_1024x512tile_temporal-off_yuv_dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,311fe87f43cf9f5a,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,1024,512,300,300,yuv,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_1024x512tile_temporal-off_yuv_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,43f352e3891d4085,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,1024,512,300,300,yuv,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_1024x512tile_reduced-signalling_y_dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d40a472fa0ba4462,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,1024,512,300,300,y,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_1024x512tile_reduced-signalling_y_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,426e84fdb4349c93,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,1024,512,300,300,y,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_1024x512tile_reduced-signalling_yuv_dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,83414fcbed5c670f,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,1024,512,300,300,yuv,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_1024x512tile_reduced-signalling_yuv_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f9c2f15a131cc3f3,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,1024,512,300,300,yuv,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_256x256custom_temporal-off_y_dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,acae614f61435686,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,256,256,300,300,y,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_256x256custom_temporal-off_y_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,9baa20bb59e53c1c,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,256,256,300,300,y,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_256x256custom_temporal-off_yuv_dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,311fe87f43cf9f5a,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,256,256,300,300,yuv,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_256x256custom_temporal-off_yuv_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,43f352e3891d4085,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,256,256,300,300,yuv,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_256x256custom_reduced-signalling_y_dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d40a472fa0ba4462,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,256,256,300,300,y,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_256x256custom_reduced-signalling_y_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,426e84fdb4349c93,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,256,256,300,300,y,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_256x256custom_reduced-signalling_yuv_dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,83414fcbed5c670f,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,256,256,300,300,yuv,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_RLE_256x256custom_reduced-signalling_yuv_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f9c2f15a131cc3f3,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,256,256,300,300,yuv,rleonly,,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_none_512x256tile_temporal-off_y_dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,acae614f61435686,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,512,256,300,300,y,default,,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_none_512x256tile_temporal-off_y_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,9baa20bb59e53c1c,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,512,256,300,300,y,default,,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_none_512x256tile_temporal-off_yuv_dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,311fe87f43cf9f5a,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,512,256,300,300,yuv,default,,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_none_512x256tile_temporal-off_yuv_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,43f352e3891d4085,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,512,256,300,300,yuv,default,,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_none_512x256tile_reduced-signalling_y_dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d40a472fa0ba4462,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,512,256,300,300,y,default,,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_none_512x256tile_reduced-signalling_y_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,426e84fdb4349c93,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,512,256,300,300,y,default,,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_none_512x256tile_reduced-signalling_yuv_dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,83414fcbed5c670f,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,512,256,300,300,yuv,default,,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_none_512x256tile_reduced-signalling_yuv_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f9c2f15a131cc3f3,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,512,256,300,300,yuv,default,,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_none_1024x512tile_temporal-off_y_dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,acae614f61435686,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,1024,512,300,300,y,default,,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
harness_hash,cpu_tiling_mode,cpu_scalar_8bit_0D-1D_none_none_1024x512tile_temporal-off_y_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,9baa20bb59e53c1c,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,1024,512,300,300,y,default,,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,
